date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
06-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Friday,1,0,0,25.65
06-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Friday,1,0,0,44.67
06-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Friday,1,0,0,22.01
06-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Friday,1,0,0,40.26
06-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Friday,1,0,0,44.18
06-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Friday,1,0,0,34.89
06-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Friday,1,0,0,54.26
06-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Friday,1,0,0,38.38
06-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Friday,1,0,0,27.12
06-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Friday,1,0,0,44.37
06-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Friday,1,0,0,30.96
06-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Friday,1,0,0,25.44
06-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Friday,1,0,0,16.59
06-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Friday,1,0,0,55.06
06-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Friday,1,0,0,58.9
06-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Friday,1,0,0,33.12
06-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Friday,1,0,0,58.26
07-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Saturday,1,1,0,25.58
07-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Saturday,1,1,0,29.59
07-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Saturday,1,1,0,21.52
07-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Saturday,1,1,0,35.25
07-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Saturday,1,1,0,33.74
07-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Saturday,1,1,0,20.26
07-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Saturday,1,1,0,35.46
07-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Saturday,1,1,0,33.3
07-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Saturday,1,1,0,25.6
07-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Saturday,1,1,0,36.22
07-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Saturday,1,1,0,45.39
07-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Saturday,1,1,0,53.39
07-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Saturday,1,1,0,37.46
07-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Saturday,1,1,0,12.47
07-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Saturday,1,1,0,37.24
07-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Saturday,1,1,0,47.58
07-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Saturday,1,1,0,40.17
07-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Saturday,1,1,0,42.41
07-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Saturday,1,1,0,22.29
07-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Saturday,1,1,0,43.15
07-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Saturday,1,1,0,27.11
07-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Saturday,1,1,0,37.51
07-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Saturday,1,1,0,35.28
07-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Saturday,1,1,0,38.69
07-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Saturday,1,1,0,25.08
07-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Saturday,1,1,0,24.33
07-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Saturday,1,1,0,44.96
07-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Saturday,1,1,0,21.5
07-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Saturday,1,1,0,39.62
07-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Saturday,1,1,0,42.36
07-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Saturday,1,1,0,33.45
07-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Saturday,1,1,0,53.39
07-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Saturday,1,1,0,35.54
07-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Saturday,1,1,0,27.25
07-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Saturday,1,1,0,44.34
07-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Saturday,1,1,0,27.97
07-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Saturday,1,1,0,24.52
07-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Saturday,1,1,0,17.05
07-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Saturday,1,1,0,52.39
07-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Saturday,1,1,0,55.93
07-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Saturday,1,1,0,33.86
07-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Saturday,1,1,0,63.67
08-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Sunday,1,1,0,24.75
08-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Sunday,1,1,0,26.79
08-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Sunday,1,1,0,21.03
08-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Sunday,1,1,0,35
08-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Sunday,1,1,0,34.83
08-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Sunday,1,1,0,22.18
08-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Sunday,1,1,0,35.93
08-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Sunday,1,1,0,34.7
08-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Sunday,1,1,0,25.8
08-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Sunday,1,1,0,38.76
08-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Sunday,1,1,0,47.95
08-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Sunday,1,1,0,49.62
08-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Sunday,1,1,0,35.85
08-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Sunday,1,1,0,13.13
08-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Sunday,1,1,0,35.11
08-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Sunday,1,1,0,48.19
08-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Sunday,1,1,0,40.59
08-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Sunday,1,1,0,40.87
08-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Sunday,1,1,0,22.88
08-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Sunday,1,1,0,43.33
08-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Sunday,1,1,0,27.81
08-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Sunday,1,1,0,40.72
08-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Sunday,1,1,0,35.22
08-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Sunday,1,1,0,36.76
08-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Sunday,1,1,0,25.89
08-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Sunday,1,1,0,23.92
08-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Sunday,1,1,0,44.97
08-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Sunday,1,1,0,21.74
08-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Sunday,1,1,0,41.41
08-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Sunday,1,1,0,43.77
08-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Sunday,1,1,0,34.41
08-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Sunday,1,1,0,50.77
08-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Sunday,1,1,0,34.46
08-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Sunday,1,1,0,28.11
08-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Sunday,1,1,0,43.54
08-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Sunday,1,1,0,31.32
08-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Sunday,1,1,0,24.58
08-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Sunday,1,1,0,17.99
08-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Sunday,1,1,0,56.09
08-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Sunday,1,1,0,55.24
08-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Sunday,1,1,0,34.76
08-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Sunday,1,1,0,62.54
09-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Monday,1,0,0,26.46
09-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Monday,1,0,0,27.92
09-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Monday,1,0,0,21.77
09-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Monday,1,0,0,36.58
09-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Monday,1,0,0,35.05
09-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Monday,1,0,0,21.54
09-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Monday,1,0,0,35.53
09-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Monday,1,0,0,35.65
09-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Monday,1,0,0,28.24
09-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Monday,1,0,0,40.79
09-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Monday,1,0,0,48.22
09-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Monday,1,0,0,51.11
09-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Monday,1,0,0,39.43
09-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Monday,1,0,0,14.53
09-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Monday,1,0,0,37.58
09-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Monday,1,0,0,46.97
09-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Monday,1,0,0,42.16
09-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Monday,1,0,0,43.43
09-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Monday,1,0,0,23
09-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Monday,1,0,0,45.49
09-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Monday,1,0,0,29.33
09-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Monday,1,0,0,43.23
09-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Monday,1,0,0,34.58
09-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Monday,1,0,0,36.7
09-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Monday,1,0,0,26.22
09-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Monday,1,0,0,24.34
09-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Monday,1,0,0,44.9
09-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Monday,1,0,0,22.36
09-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Monday,1,0,0,42.01
09-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Monday,1,0,0,43.66
09-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Monday,1,0,0,33.19
09-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Monday,1,0,0,52.85
09-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Monday,1,0,0,37.41
09-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Monday,1,0,0,29.06
09-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Monday,1,0,0,45.34
09-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Monday,1,0,0,29.83
09-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Monday,1,0,0,25.6
09-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Monday,1,0,0,17.68
09-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Monday,1,0,0,51.42
09-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Monday,1,0,0,55.61
09-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Monday,1,0,0,34.06
09-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Monday,1,0,0,62.38
10-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Tuesday,1,0,0,26
10-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Tuesday,1,0,0,28.68
10-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Tuesday,1,0,0,22.84
10-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Tuesday,1,0,0,36.04
10-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Tuesday,1,0,0,34.83
10-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Tuesday,1,0,0,22.56
10-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Tuesday,1,0,0,38.37
10-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Tuesday,1,0,0,35.72
10-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Tuesday,1,0,0,27.32
10-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Tuesday,1,0,0,43.42
10-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Tuesday,1,0,0,48.82
10-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Tuesday,1,0,0,54.26
10-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Tuesday,1,0,0,39.17
10-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Tuesday,1,0,0,13.96
10-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Tuesday,1,0,0,36.48
10-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Tuesday,1,0,0,47.77
10-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Tuesday,1,0,0,41.26
10-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Tuesday,1,0,0,45.45
10-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Tuesday,1,0,0,21.86
10-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Tuesday,1,0,0,43.41
10-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Tuesday,1,0,0,28.54
10-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Tuesday,1,0,0,42.26
10-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Tuesday,1,0,0,36.71
10-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Tuesday,1,0,0,37.52
10-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Tuesday,1,0,0,26.39
10-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Tuesday,1,0,0,23.46
10-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Tuesday,1,0,0,49.64
10-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Tuesday,1,0,0,21.67
10-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Tuesday,1,0,0,44.09
10-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Tuesday,1,0,0,44.38
10-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Tuesday,1,0,0,35.25
10-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Tuesday,1,0,0,52.72
10-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Tuesday,1,0,0,38.85
10-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Tuesday,1,0,0,29.69
10-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Tuesday,1,0,0,44.79
10-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Tuesday,1,0,0,29.71
10-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Tuesday,1,0,0,25.54
10-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Tuesday,1,0,0,17.28
10-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Tuesday,1,0,0,56.57
10-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Tuesday,1,0,0,58.07
10-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Tuesday,1,0,0,32.35
10-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Tuesday,1,0,0,63.9
11-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Wednesday,1,0,0,25.28
11-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Wednesday,1,0,0,25.86
11-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Wednesday,1,0,0,22.55
11-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Wednesday,1,0,0,34.48
11-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Wednesday,1,0,0,35.26
11-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Wednesday,1,0,0,21.28
11-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Wednesday,1,0,0,38.25
11-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Wednesday,1,0,0,35.61
11-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Wednesday,1,0,0,27.46
11-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Wednesday,1,0,0,39.76
11-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Wednesday,1,0,0,46.88
11-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Wednesday,1,0,0,51.79
11-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Wednesday,1,0,0,38.34
11-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Wednesday,1,0,0,14
11-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Wednesday,1,0,0,36.45
11-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Wednesday,1,0,0,47.74
11-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Wednesday,1,0,0,41.06
11-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Wednesday,1,0,0,41.88
11-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Wednesday,1,0,0,21.75
11-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Wednesday,1,0,0,42.73
11-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Wednesday,1,0,0,28.63
11-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Wednesday,1,0,0,40.76
11-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Wednesday,1,0,0,35.78
11-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Wednesday,1,0,0,37.57
11-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Wednesday,1,0,0,23.8
11-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Wednesday,1,0,0,25.53
11-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Wednesday,1,0,0,44.65
11-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Wednesday,1,0,0,23.05
11-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Wednesday,1,0,0,43.63
11-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Wednesday,1,0,0,42.39
11-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Wednesday,1,0,0,34.51
11-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Wednesday,1,0,0,51.92
11-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Wednesday,1,0,0,36.39
11-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Wednesday,1,0,0,30.37
11-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Wednesday,1,0,0,46.62
11-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Wednesday,1,0,0,31.89
11-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Wednesday,1,0,0,25.78
11-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Wednesday,1,0,0,18.19
11-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Wednesday,1,0,0,54.76
11-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Wednesday,1,0,0,56.17
11-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Wednesday,1,0,0,31.4
11-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Wednesday,1,0,0,64.28
12-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Thursday,1,0,0,24.17
12-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Thursday,1,0,0,26.8
12-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Thursday,1,0,0,22.49
12-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Thursday,1,0,0,34.87
12-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Thursday,1,0,0,34.2
12-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Thursday,1,0,0,21.69
12-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Thursday,1,0,0,36
