date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-06-01,Suncity-Hingne Khurd,29.11,0,27.93,28.366320530303025,0.43632053030302487
2025-06-01,Erandawana-Happy Colony,43.47,0,42.55,41.93148880952377,0.6185111904762266
2025-06-01,Karvenagar,37.05,0,36.53,36.6920430952381,0.16204309523809712
2025-06-01,Warje-Malwadi,39.14,0,40.2,38.06969041666669,2.1303095833333145
2025-06-01,Mundhwa-Magarpatta City,26.99,0,26.69,26.872415198412693,0.18241519841269138
2025-06-01,Hadapsar Gaothan-Satav Wadi,25.44,0,24.77,25.207361071428558,0.4373610714285583
2025-06-01,Mohammad Wadi-Kausar Bhugh,48.43,0,46.92,48.2515266666667,1.3315266666666972
2025-06-01,Ramtekdi-Sasane Nagar,22.74,0,22.72,22.252154880952386,0.46784511904761317
2025-06-01,Wanawadi,43.73,0,44.53,42.86252857142856,1.6674714285714387
2025-06-01,Kondhwa Khurd-Mittha Nagar,45.67,0,45.86,44.736389642857155,1.1236103571428444
2025-06-01,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.01,35.277596011904755,0.7324039880952427
2025-06-01,Kondhwa Budruk-Yewalewadi,55.21,0,55.22,53.898979047619015,1.3210209523809837
2025-06-01,Shaniwar Peth-Sadashiv Peth,39.5,0,39.82,38.5491166125541,1.270883387445899
2025-06-01,Kasba Peth-Somwarpeth,29.98,0,28.75,29.232385416666656,0.4823854166666557
2025-06-01,Navi Peth-Parvati,46.32,0,45.33,44.57434863095238,0.7556513690476194
2025-06-01,Rasta Peth-Ravivar Peth,31.42,0,31.11,30.31435613095239,0.7956438690476091
2025-06-01,khadakmal Ali-Mahatma Phule Peth,26.71,0,25.6,26.230657976190482,0.6306579761904807
2025-06-01,Lohiya Nagar-Kashewadi,18.46,0,18.73,17.704009841269837,1.0259901587301634
2025-06-01,Salibary Park_ Mukund Nagar,56.01,0,58.09,56.526250952380934,1.5637490476190692
2025-06-01,Bibwewadi-Bibwewadi Gaothan,60.03,0,58.85,58.96999511904759,0.1199951190475872
2025-06-01,Upper Indra Nagar,35.99,0,33.94,35.565984464285705,1.6259844642857075
2025-06-01,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,68.28,65.9568513293651,2.3231486706349074
2025-06-02,Viman Nagar,27.21,0,27.38,27.689175238095235,0.3091752380952357
2025-06-02,Kharadi-Chandan Nagar,29.28,0,30.44,29.75072436507936,0.6892756349206408
2025-06-02,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.99,24.64690603174602,0.656906031746022
2025-06-02,Kalas-Dhanori,36.96,0,36.2,37.12729571428569,0.9272957142856839
2025-06-02,Phule Nagar-Nagpur Chwal,37.54,0,38.66,37.855380833333314,0.8046191666666829
2025-06-02,Yerawada,22.35,0,22.09,22.8063826190476,0.7163826190476001
2025-06-02,Tadiwala Road-Sasoon Hospital,39.18,0,41.03,38.69426523809524,2.33573476190476
2025-06-02,Koregain Park-Ghorpadi,36.49,0,37.52,37.420481071428554,0.09951892857144884
2025-06-02,Aundh-Bopodi,28.54,0,28.54,29.43719011904763,0.8971901190476324
2025-06-02,Baner-Balewadi-pashan,41.86,0,42.98,43.26356579365077,0.28356579365077295
2025-06-02,Pune University-Wakdewadi,49.79,0,49.87,48.868022579365025,1.0019774206349723
2025-06-02,Deccan Gymkhana-Model Colony,53.87,0,55.45,55.68215134920638,0.2321513492063758
2025-06-02,Bavdhan-Kothrud Depot,40.73,0,41.42,42.000178492063476,0.5801784920634745
2025-06-02,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.81,14.882612777777778,0.07261277777777764
2025-06-02,Mayur Colony-Dahanukar Colony,39.69,0,40.88,40.16801190476189,0.7119880952381124
2025-06-02,Sahakarnagar-Padmavati,49.92,0,51.24,48.729424662698364,2.5105753373016384
2025-06-02,Dhankawadi-Ambegaon Pathar,44.0,0,42.89,45.43638249999998,2.5463824999999787
2025-06-02,Dutta Nagar-Katraj Gaothan,44.73,0,42.8,45.266431369047595,2.466431369047598
2025-06-02,Janta Vasahat-Duttawadi,23.57,0,23.46,23.56933351190474,0.10933351190474028
2025-06-02,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,43.34,45.51015511904764,2.170155119047635
2025-06-02,Suncity-Hingne Khurd,29.11,0,29.77,29.327276686507943,0.4427233134920563
2025-06-02,Erandawana-Happy Colony,43.47,0,44.73,45.43888656746035,0.708886567460354
2025-06-02,Karvenagar,37.05,0,38.95,37.32858690476189,1.6214130952381112
2025-06-02,Warje-Malwadi,39.14,0,42.52,39.49148845238097,3.0285115476190327
2025-06-02,Mundhwa-Magarpatta City,26.99,0,27.29,27.833831547619067,0.5438315476190674
2025-06-02,Hadapsar Gaothan-Satav Wadi,25.44,0,25.59,25.601234424603177,0.011234424603177473
2025-06-02,Mohammad Wadi-Kausar Bhugh,48.43,0,49.54,50.351125873015874,0.8111258730158752
2025-06-02,Ramtekdi-Sasane Nagar,22.74,0,22.31,22.989543869047612,0.6795438690476132
2025-06-02,Wanawadi,43.73,0,45.23,44.28674359126984,0.9432564087301571
2025-06-02,Kondhwa Khurd-Mittha Nagar,45.67,0,43.3,45.6220157142857,2.3220157142857047
2025-06-02,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,37.63,36.915057460317435,0.7149425396825677
2025-06-02,Kondhwa Budruk-Yewalewadi,55.21,0,56.78,54.46780874999999,2.312191250000012
2025-06-02,Shaniwar Peth-Sadashiv Peth,39.5,0,38.54,40.70376928571431,2.1637692857143094
2025-06-02,Kasba Peth-Somwarpeth,29.98,0,28.57,30.428403690476184,1.8584036904761838
2025-06-02,Navi Peth-Parvati,46.32,0,46.29,47.93858160714287,1.648581607142873
2025-06-02,Rasta Peth-Ravivar Peth,31.42,0,32.05,31.694220238095237,0.3557797619047598
2025-06-02,khadakmal Ali-Mahatma Phule Peth,26.71,0,28.65,27.386084166666674,1.263915833333325
2025-06-02,Lohiya Nagar-Kashewadi,18.46,0,19.14,18.71723581349206,0.42276418650794056
2025-06-02,Salibary Park_ Mukund Nagar,56.01,0,58.62,56.38338321428571,2.23661678571429
2025-06-02,Bibwewadi-Bibwewadi Gaothan,60.03,0,65.72,60.45296559523804,5.267034404761958
2025-06-02,Upper Indra Nagar,35.99,0,36.46,36.140907380952356,0.31909261904764463
2025-06-02,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,64.92,66.16665740079362,1.246657400793623
2025-06-03,Viman Nagar,27.21,0,26.73,27.25131619047618,0.5213161904761812
2025-06-03,Kharadi-Chandan Nagar,29.28,0,28.65,29.57280932539683,0.9228093253968304
2025-06-03,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.54,24.664641626984125,1.1246416269841255
2025-06-03,Kalas-Dhanori,36.96,0,38.01,36.810645416666645,1.1993545833333528
2025-06-03,Phule Nagar-Nagpur Chwal,37.54,0,37.62,37.88559613095236,0.26559613095236045
2025-06-03,Yerawada,22.35,0,22.45,22.89446839285712,0.4444683928571216
2025-06-03,Tadiwala Road-Sasoon Hospital,39.18,0,40.03,38.80336678571427,1.2266332142857337
2025-06-03,Koregain Park-Ghorpadi,36.49,0,38.16,37.626374880952355,0.5336251190476418
2025-06-03,Aundh-Bopodi,28.54,0,29.49,28.822075892857125,0.6679241071428734
2025-06-03,Baner-Balewadi-pashan,41.86,0,42.74,43.26164692460315,0.5216469246031465
2025-06-03,Pune University-Wakdewadi,49.79,0,50.18,50.52440704365078,0.3444070436507829
2025-06-03,Deccan Gymkhana-Model Colony,53.87,0,53.56,55.50668757936509,1.94668757936509
2025-06-03,Bavdhan-Kothrud Depot,40.73,0,41.55,41.76961404761905,0.21961404761905357
2025-06-03,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.47,14.839908015873004,0.630091984126997
2025-06-03,Mayur Colony-Dahanukar Colony,39.69,0,39.31,40.41617630952379,1.1061763095237893
2025-06-03,Sahakarnagar-Padmavati,49.92,0,51.28,49.37584150793652,1.9041584920634804
2025-06-03,Dhankawadi-Ambegaon Pathar,44.0,0,43.18,45.629126190476164,2.4491261904761643
2025-06-03,Dutta Nagar-Katraj Gaothan,44.73,0,46.88,45.022763869047616,1.857236130952387
2025-06-03,Janta Vasahat-Duttawadi,23.57,0,23.29,23.5581938095238,0.268193809523801
2025-06-03,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.73,45.80257654761905,1.0725765476190503
2025-06-03,Suncity-Hingne Khurd,29.11,0,29.93,29.377781626984117,0.552218373015883
2025-06-03,Erandawana-Happy Colony,43.47,0,44.02,45.46121841269843,1.4412184126984258
2025-06-03,Karvenagar,37.05,0,35.22,37.290565119047606,2.0705651190476075
2025-06-03,Warje-Malwadi,39.14,0,38.38,39.316988690476194,0.9369886904761913
2025-06-03,Mundhwa-Magarpatta City,26.99,0,28.09,27.292440178571443,0.7975598214285569
2025-06-03,Hadapsar Gaothan-Satav Wadi,25.44,0,25.04,25.757643234126995,0.7176432341269958
2025-06-03,Mohammad Wadi-Kausar Bhugh,48.43,0,52.1,50.734776468253976,1.3652235317460253
2025-06-03,Ramtekdi-Sasane Nagar,22.74,0,22.55,22.940974484126983,0.390974484126982
2025-06-03,Wanawadi,43.73,0,45.44,44.02736986111112,1.4126301388888791
2025-06-03,Kondhwa Khurd-Mittha Nagar,45.67,0,45.81,47.65583142857145,1.8458314285714508
2025-06-03,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.82,36.77433329365078,0.9543332936507767
2025-06-03,Kondhwa Budruk-Yewalewadi,55.21,0,57.88,54.72311085317461,3.1568891468253923
2025-06-03,Shaniwar Peth-Sadashiv Peth,39.5,0,39.12,41.14676470238097,2.026764702380973
2025-06-03,Kasba Peth-Somwarpeth,29.98,0,34.22,30.65551926587302,3.5644807341269775
2025-06-03,Navi Peth-Parvati,46.32,0,47.43,48.11834327380953,0.6883432738095294
2025-06-03,Rasta Peth-Ravivar Peth,31.42,0,31.05,32.734008591269856,1.6840085912698548
2025-06-03,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.08,27.107275952380952,1.027275952380954
2025-06-03,Lohiya Nagar-Kashewadi,18.46,0,17.95,19.17440813492064,1.2244081349206404
2025-06-03,Salibary Park_ Mukund Nagar,56.01,0,59.36,56.43031047619045,2.92968952380955
2025-06-03,Bibwewadi-Bibwewadi Gaothan,60.03,0,58.97,60.4067996428571,1.4367996428571033
2025-06-03,Upper Indra Nagar,35.99,0,38.18,36.54660547619045,1.6333945238095495
2025-06-03,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,69.54,66.42524343253966,3.114756567460347
2025-06-04,Viman Nagar,27.21,0,28.6,27.05451748015872,1.5454825198412827
2025-06-04,Kharadi-Chandan Nagar,29.28,0,32.01,29.415799523809532,2.5942004761904656
2025-06-04,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.08,24.539796250000006,0.45979625000000723
2025-06-04,Kalas-Dhanori,36.96,0,35.55,37.21066595238096,1.6606659523809597
2025-06-04,Phule Nagar-Nagpur Chwal,37.54,0,39.76,38.2595071626984,1.5004928373016
2025-06-04,Yerawada,22.35,0,22.51,22.70682589285713,0.19682589285712737
2025-06-04,Tadiwala Road-Sasoon Hospital,39.18,0,40.38,38.666383571428554,1.7136164285714486
2025-06-04,Koregain Park-Ghorpadi,36.49,0,38.3,37.52118607142856,0.7788139285714379
2025-06-04,Aundh-Bopodi,28.54,0,29.01,29.19697117063491,0.18697117063490865
2025-06-04,Baner-Balewadi-pashan,41.86,0,44.25,43.49286882936506,0.757131170634942
2025-06-04,Pune University-Wakdewadi,49.79,0,49.14,50.31419351190477,1.1741935119047682
2025-06-04,Deccan Gymkhana-Model Colony,53.87,0,54.51,56.06274446428574,1.5527444642857446
2025-06-04,Bavdhan-Kothrud Depot,40.73,0,39.86,41.48588045634921,1.6258804563492077
2025-06-04,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.0,14.798260079365075,0.7982600793650754
2025-06-04,Mayur Colony-Dahanukar Colony,39.69,0,41.35,39.4962059325397,1.8537940674602993
2025-06-04,Sahakarnagar-Padmavati,49.92,0,52.12,49.76028690476191,2.359713095238085
2025-06-04,Dhankawadi-Ambegaon Pathar,44.0,0,43.53,45.943866785714256,2.413866785714255
2025-06-04,Dutta Nagar-Katraj Gaothan,44.73,0,43.86,45.75340732142857,1.893407321428569
2025-06-04,Janta Vasahat-Duttawadi,23.57,0,25.16,23.50959958333333,1.6504004166666704
2025-06-04,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.54,45.88575892857145,1.345758928571449
2025-06-04,Suncity-Hingne Khurd,29.11,0,28.92,29.76465071428572,0.84465071428572
2025-06-04,Erandawana-Happy Colony,43.47,0,43.05,45.56460436507935,2.51460436507935
2025-06-04,Karvenagar,37.05,0,39.6,37.83462214285715,1.7653778571428518
2025-06-04,Warje-Malwadi,39.14,0,38.54,39.558198928571414,1.0181989285714153
2025-06-04,Mundhwa-Magarpatta City,26.99,0,27.6,27.510457440476213,0.08954255952378887
2025-06-04,Hadapsar Gaothan-Satav Wadi,25.44,0,25.61,26.015407142857153,0.40540714285715396
2025-06-04,Mohammad Wadi-Kausar Bhugh,48.43,0,49.38,50.807313373015894,1.4273133730158918
2025-06-04,Ramtekdi-Sasane Nagar,22.74,0,22.49,23.40358976551228,0.9135897655122811
2025-06-04,Wanawadi,43.73,0,46.79,44.152204623015884,2.6377953769841156
2025-06-04,Kondhwa Khurd-Mittha Nagar,45.67,0,47.13,47.064871111111096,0.065128888888907
2025-06-04,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.72,37.03707996031744,1.317079960317443
2025-06-04,Kondhwa Budruk-Yewalewadi,55.21,0,59.39,54.399577579365065,4.9904224206349355
2025-06-04,Shaniwar Peth-Sadashiv Peth,39.5,0,39.35,40.45617553571428,1.1061755357142786
2025-06-04,Kasba Peth-Somwarpeth,29.98,0,28.21,30.45370875,2.2437087499999997
2025-06-04,Navi Peth-Parvati,46.32,0,48.03,48.21330416666669,0.18330416666668725
2025-06-04,Rasta Peth-Ravivar Peth,31.42,0,33.63,32.869621726190466,0.7603782738095362
2025-06-04,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.03,27.87281412698413,0.8428141269841305
2025-06-04,Lohiya Nagar-Kashewadi,18.46,0,18.84,19.084794761904767,0.24479476190476746
2025-06-04,Salibary Park_ Mukund Nagar,56.01,0,56.75,56.79321434523808,0.0432143452380771
2025-06-04,Bibwewadi-Bibwewadi Gaothan,60.03,0,60.7,60.356344999999976,0.3436550000000267
2025-06-04,Upper Indra Nagar,35.99,0,36.84,36.552753869047606,0.28724613095239704
2025-06-04,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,70.19,65.97567148809524,4.214328511904753
2025-06-05,Viman Nagar,27.21,0,28.37,27.15175896825394,1.2182410317460608
2025-06-05,Kharadi-Chandan Nagar,29.28,0,29.13,29.121231507936514,0.008768492063484956
2025-06-05,Wadgaon-Sheri-Kalyani nagar,23.67,0,22.52,24.317477499999992,1.7974774999999923
2025-06-05,Kalas-Dhanori,36.96,0,36.71,37.08668273809524,0.37668273809524067
2025-06-05,Phule Nagar-Nagpur Chwal,37.54,0,38.87,37.903837777777774,0.9661622222222235
2025-06-05,Yerawada,22.35,0,22.85,22.603523630952363,0.24647636904763814
2025-06-05,Tadiwala Road-Sasoon Hospital,39.18,0,41.6,38.692033441558436,2.907966558441565
2025-06-05,Koregain Park-Ghorpadi,36.49,0,36.48,37.626786130952354,1.146786130952357
2025-06-05,Aundh-Bopodi,28.54,0,29.4,29.27298055555554,0.127019444444457
2025-06-05,Baner-Balewadi-pashan,41.86,0,42.78,43.48554317460317,0.7055431746031715
2025-06-05,Pune University-Wakdewadi,49.79,0,49.39,50.445270151515125,1.0552701515151242
2025-06-05,Deccan Gymkhana-Model Colony,53.87,0,56.81,56.50079579545456,0.30920420454544484
2025-06-05,Bavdhan-Kothrud Depot,40.73,0,41.13,41.11184807539682,0.018151924603181158
2025-06-05,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.72,14.44259642857143,0.27740357142856986
2025-06-05,Mayur Colony-Dahanukar Colony,39.69,0,42.91,39.65923892857145,3.250761071428549
2025-06-05,Sahakarnagar-Padmavati,49.92,0,52.95,50.145711699134175,2.804288300865828
2025-06-05,Dhankawadi-Ambegaon Pathar,44.0,0,46.88,45.794361547619026,1.0856384523809766
2025-06-05,Dutta Nagar-Katraj Gaothan,44.73,0,48.86,45.47974047619046,3.380259523809542
2025-06-05,Janta Vasahat-Duttawadi,23.57,0,23.14,23.704757857142845,0.564757857142844
2025-06-05,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.73,45.46742416666665,0.7374241666666563
2025-06-05,Suncity-Hingne Khurd,29.11,0,30.45,29.53637690476192,0.9136230952380799
2025-06-05,Erandawana-Happy Colony,43.47,0,44.24,44.516667281745974,0.2766672817459721
2025-06-05,Karvenagar,37.05,0,38.65,37.522940079365064,1.1270599206349345
2025-06-05,Warje-Malwadi,39.14,0,41.27,39.4103662987013,1.859633701298705
2025-06-05,Mundhwa-Magarpatta City,26.99,0,27.89,27.518837380952387,0.37116261904761316
2025-06-05,Hadapsar Gaothan-Satav Wadi,25.44,0,27.45,26.281643214285708,1.1683567857142911
2025-06-05,Mohammad Wadi-Kausar Bhugh,48.43,0,52.29,50.5105667261905,1.7794332738095022
2025-06-05,Ramtekdi-Sasane Nagar,22.74,0,22.48,23.393164527417053,0.9131645274170523
2025-06-05,Wanawadi,43.73,0,44.22,43.590396587301576,0.6296034126984225
2025-06-05,Kondhwa Khurd-Mittha Nagar,45.67,0,46.11,47.541380992063495,1.4313809920634952
2025-06-05,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.32,36.918350456349216,2.598350456349216
2025-06-05,Kondhwa Budruk-Yewalewadi,55.21,0,58.99,55.561261250000015,3.4287387499999866
2025-06-05,Shaniwar Peth-Sadashiv Peth,39.5,0,41.24,40.26308019841271,0.9769198015872931
2025-06-05,Kasba Peth-Somwarpeth,29.98,0,30.5,30.02769732142857,0.47230267857143104
2025-06-05,Navi Peth-Parvati,46.32,0,44.73,48.09291845238096,3.36291845238096
2025-06-05,Rasta Peth-Ravivar Peth,31.42,0,31.76,32.78181652777778,1.0218165277777764
2025-06-05,khadakmal Ali-Mahatma Phule Peth,26.71,0,28.19,27.880418769841263,0.30958123015873795
2025-06-05,Lohiya Nagar-Kashewadi,18.46,0,18.74,18.992943035714287,0.25294303571428856
2025-06-05,Salibary Park_ Mukund Nagar,56.01,0,57.11,57.65014904761906,0.5401490476190602
2025-06-05,Bibwewadi-Bibwewadi Gaothan,60.03,0,61.26,60.49191654761903,0.7680834523809708
2025-06-05,Upper Indra Nagar,35.99,0,36.8,36.604181666666676,0.195818333333321
2025-06-05,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.54,66.21173291666668,0.3282670833333299
2025-06-06,Viman Nagar,27.21,0,27.82,27.660528571428582,0.15947142857141827
2025-06-06,Kharadi-Chandan Nagar,29.28,0,31.14,29.798121856060607,1.3418781439393932
2025-06-06,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.56,24.220869722222204,0.6608697222222055
2025-06-06,Kalas-Dhanori,36.96,0,36.99,37.80530803571427,0.815308035714267
2025-06-06,Phule Nagar-Nagpur Chwal,37.54,0,38.71,38.98162327380952,0.27162327380951723
2025-06-06,Yerawada,22.35,0,23.28,22.525957142857127,0.7540428571428741
2025-06-06,Tadiwala Road-Sasoon Hospital,39.18,0,38.93,39.96843351190475,1.0384335119047492
2025-06-06,Koregain Park-Ghorpadi,36.49,0,36.74,37.645247738095236,0.905247738095234
2025-06-06,Aundh-Bopodi,28.54,0,29.05,29.477667947330442,0.4276679473304412
2025-06-06,Baner-Balewadi-pashan,41.86,0,42.18,43.422029305555554,1.2420293055555547
2025-06-06,Pune University-Wakdewadi,49.79,0,50.59,50.28778327380952,0.3022167261904869
2025-06-06,Deccan Gymkhana-Model Colony,53.87,0,56.45,56.925361807359316,0.4753618073593131
2025-06-06,Bavdhan-Kothrud Depot,40.73,0,43.95,40.7283690277778,3.2216309722222007
2025-06-06,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.36,14.337177678571425,1.022822321428574
2025-06-06,Mayur Colony-Dahanukar Colony,39.69,0,42.73,41.099664404761896,1.6303355952381011
2025-06-06,Sahakarnagar-Padmavati,49.92,0,51.93,50.90971976190472,1.0202802380952818
2025-06-06,Dhankawadi-Ambegaon Pathar,44.0,0,43.81,45.88676976190475,2.0767697619047496
2025-06-06,Dutta Nagar-Katraj Gaothan,44.73,0,44.68,45.971880476190464,1.2918804761904639
2025-06-06,Janta Vasahat-Duttawadi,23.57,0,23.78,23.75537803571428,0.024621964285721276
2025-06-06,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.78,45.91421363095239,0.13421363095238803
2025-06-06,Suncity-Hingne Khurd,29.11,0,29.49,30.581386011904772,1.091386011904774
2025-06-06,Erandawana-Happy Colony,43.47,0,47.99,44.87081640873012,3.1191835912698807
2025-06-06,Karvenagar,37.05,0,36.63,38.5579825595238,1.927982559523798
2025-06-06,Warje-Malwadi,39.14,0,41.32,39.7082142857143,1.611785714285702
2025-06-06,Mundhwa-Magarpatta City,26.99,0,28.42,27.779386726190477,0.6406132738095245
2025-06-06,Hadapsar Gaothan-Satav Wadi,25.44,0,25.67,26.019085357142853,0.34908535714285094
2025-06-06,Mohammad Wadi-Kausar Bhugh,48.43,0,47.18,50.152689404761915,2.9726894047619155
2025-06-06,Ramtekdi-Sasane Nagar,22.74,0,23.12,23.23627034090912,0.11627034090911792
2025-06-06,Wanawadi,43.73,0,41.81,44.538527619047606,2.728527619047604
2025-06-06,Kondhwa Khurd-Mittha Nagar,45.67,0,47.51,47.998781746031746,0.48878174603174784
2025-06-06,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.31,36.56284210317459,1.2528421031745864
2025-06-06,Kondhwa Budruk-Yewalewadi,55.21,0,58.6,54.8380475,3.7619524999999996
2025-06-06,Shaniwar Peth-Sadashiv Peth,39.5,0,41.67,41.11697442460316,0.5530255753968447
2025-06-06,Kasba Peth-Somwarpeth,29.98,0,29.52,29.645583392857148,0.12558339285714837
2025-06-06,Navi Peth-Parvati,46.32,0,49.33,47.892642380952374,1.4373576190476243
2025-06-06,Rasta Peth-Ravivar Peth,31.42,0,30.89,33.02489825396826,2.1348982539682595
2025-06-06,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.2,27.94791269841267,1.7479126984126694
2025-06-06,Lohiya Nagar-Kashewadi,18.46,0,19.79,18.83644136904762,0.9535586309523794
2025-06-06,Salibary Park_ Mukund Nagar,56.01,0,58.55,56.2372379761905,2.3127620238094977
2025-06-06,Bibwewadi-Bibwewadi Gaothan,60.03,0,66.24,60.59306785714287,5.646932142857125
2025-06-06,Upper Indra Nagar,35.99,0,36.66,36.987157023809544,0.3271570238095478
2025-06-06,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,69.99,65.94678644841275,4.043213551587243
2025-06-07,Viman Nagar,27.21,0,26.38,26.63471188492063,0.25471188492063135
2025-06-07,Kharadi-Chandan Nagar,29.28,0,29.23,28.5478560515873,0.6821439484127012
2025-06-07,Wadgaon-Sheri-Kalyani nagar,23.67,0,22.93,23.907748928571415,0.9777489285714154
2025-06-07,Kalas-Dhanori,36.96,0,33.47,37.998733755411266,4.528733755411267
2025-06-07,Phule Nagar-Nagpur Chwal,37.54,0,37.29,37.70651527777781,0.41651527777781183
2025-06-07,Yerawada,22.35,0,22.1,22.358657857142862,0.25865785714286105
2025-06-07,Tadiwala Road-Sasoon Hospital,39.18,0,39.81,38.20736700396826,1.602632996031744
2025-06-07,Koregain Park-Ghorpadi,36.49,0,36.78,37.64018880952382,0.8601888095238195
2025-06-07,Aundh-Bopodi,28.54,0,29.76,27.541906468253966,2.2180935317460353
2025-06-07,Baner-Balewadi-pashan,41.86,0,41.07,41.211792857142875,0.1417928571428746
2025-06-07,Pune University-Wakdewadi,49.79,0,50.22,49.57039571428572,0.6496042857142754
2025-06-07,Deccan Gymkhana-Model Colony,53.87,0,55.41,53.47348055555557,1.9365194444444285
